"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"79",5429.31826761291,5413.82904692307,5398.38401519873,5382.98304637384,5367.62601474202,5352.31279495551,5337.04326202416,5321.81729131438,5306.63475854818,5291.49553980209,5276.3995115062,5261.34655044312,5246.33653374697,5231.36933890244,5216.44484374368,5201.56292645342,5186.72346556189,5171.92633994586,5604.64655784941,5623.4249928586,5642.2973771154,5661.26418065159,5680.32587585054,5699.48293745895,5718.73584259871,5738.08507077878,5757.53110390711,5777.07442630266,5796.71552470744,5816.45488829868,5836.29300870096,5856.23037999847,5876.26749874736,5896.40486398802,5916.64297725761,5936.98234260245,6403.08466363255,6437.02708525598,6470.96950687941,6504.91192850284,6538.85435012628,6572.79677174971,6606.73919337315,6640.68161499658,6674.62403662001,6708.56645824345,6742.50887986688,6776.45130149031,6810.39372311374,6844.33614473718,6878.27856636061,6912.22098798405,6946.16340960748,6980.10583123091,6672.29794904069,6684.94247872584,6697.58700841099,6710.23153809614,6722.87606778129,6735.52059746645,6748.1651271516,6760.80965683675,6773.4541865219,6786.09871620706,6798.74324589221,6811.38777557736,6824.03230526251,6836.67683494766,6849.32136463282,6861.96589431797,6874.61042400312,6887.25495368827,6158.32239731634,6143.60969985932,6128.89700240229,6114.18430494526,6099.47160748824,6084.75891003121,6070.04621257418,6055.33351511715,6040.62081766013,6025.9081202031,6011.19542274607,5996.48272528904,5981.77002783201,5967.05733037499,5952.34463291796,5937.63193546093,5922.91923800391,5908.20654054688,7353.52593214902,7386.00767949317,7418.48942683733,7450.97117418148,7483.45292152563,7515.93466886978,7548.41641621393,7580.89816355809,7613.37991090224,7645.86165824639,7678.34340559054,7710.8251529347,7743.30690027885,7775.788647623,7808.27039496715,7840.7521423113,7873.23388965545,7905.71563699961
"80",4211.47813091852,4184.58770452279,4157.95665436348,4131.58247858245,4105.46269945366,4079.59486315043,4053.97653951486,4028.60532182957,4003.47882659157,3978.59469328839,3953.95058417625,3929.54418406051,3905.37320007814,3881.43536148228,3857.728419429,3834.25014676593,3810.99833782312,3787.97080820577,4393.62912913959,4384.96192833381,4376.28596669306,4367.60120906727,4358.90762005925,4350.20516402214,4341.49380505692,4332.77350700983,4324.04423346981,4315.30594776584,4306.55861296433,4297.80219186639,4289.03664700511,4280.26194064282,4271.47803476823,4262.68489109365,4253.88247105208,4245.07073579431,4946.33738003168,4960.27019331152,4974.2735772318,4988.34788923759,5002.49348858442,5016.7107363475,5030.9999954309,5045.36163057681,5059.79600837488,5074.30349727156,5088.88446757951,5103.53929148702,5118.26834306759,5133.07199828937,5147.95063502486,5162.90463306049,5177.93437410633,5193.04024180585,4734.29738824699,4727.83239976929,4721.36223275638,4714.88687179169,4708.40630137906,4701.92050594216,4695.42946982389,4688.93317728581,4682.43161250749,4675.92475958594,4669.41260253497,4662.89512528461,4656.37231168043,4649.84414548294,4643.31061036697,4636.77168992096,4630.22736764639,4623.67762695706,5006.21497573443,5015.9224227524,5025.65771297129,5035.42092625181,5045.21214268378,5055.03144258669,5064.87890651043,5074.75461523591,5084.65864977576,5094.59109137496,5104.55202151151,5114.54152189713,5124.55967447787,5134.60656143488,5144.68226518496,5154.78686838135,5164.92045391433,5175.08310491194,5177.20496803232,5184.82072680078,5192.45316648586,5200.10232362405,5207.76823483183,5215.45093680592,5223.1504663234,5230.86686024189,5238.60015549977,5246.35038911629,5254.11759819183,5261.90181990799,5269.70309152782,5277.52145039601,5285.35693393901,5293.20957966528,5301.07942516542,5308.96650811236
"81",4585.42773912204,4567.10747640254,4598.41065805369,4668.77495714403,4633.16929740302,4615.03135322356,4646.51754966455,4717.06556245339,4681.6443179886,4663.69149334231,4695.36351626287,4766.09806517742,4730.86406919452,4713.09920810669,4744.95991239306,4815.88386322199,4780.83999245371,4763.26598264291,4659.2468399876,4668.37025077406,4677.51938809504,4686.69432449516,4695.89513272364,4705.12188573483,4714.37465668879,4723.65351895189,4732.95854609738,4742.28981190597,4751.64739036643,4761.03135567614,4770.44178224175,4779.87874467967,4789.34231781677,4798.83257669087,4808.34959655142,4817.89345286005,4847.01926284094,4854.03953914127,4861.05981544159,4868.08009174192,4875.10036804225,4882.12064434257,4889.1409206429,4896.16119694323,4903.18147324355,4910.20174954388,4917.22202584421,4924.24230214453,4931.26257844486,4938.28285474519,4945.30313104551,4952.32340734584,4959.34368364617,4966.36395994649,4745.99560477519,4745.99181209996,4745.98802203611,4745.98423458183,4745.98044973533,4745.9766674948,4745.97288785847,4745.96911082452,4745.96533639118,4745.96156455664,4745.95779531913,4745.95402867686,4745.95026462802,4745.94650317085,4745.94274430355,4745.93898802435,4745.93523433146,4745.9314832231,4733.92300200217,4733.8384822649,4733.75395556776,4733.66942190947,4733.58488128875,4733.50033370434,4733.41577915497,4733.33121763935,4733.24664915623,4733.16207370432,4733.07749128236,4732.99290188906,4732.90830552317,4732.82370218339,4732.73909186846,4732.65447457711,4732.56985030805,4732.48521906001,4676.57276853142,4671.28764513429,4665.99938427644,4660.70797866841,4655.41342099112,4650.11570389575,4644.81482000353,4639.51076190561,4634.20352216283,4628.89309330557,4623.5794678336,4618.26263821584,4612.94259689023,4607.61933626352,4602.2928487111,4596.96312657681,4591.63016217276,4586.29394777911
"82",1946.18281445805,1935.93660948098,1925.69040450392,1915.44419952685,1905.19799454978,1894.95178957271,1884.70558459564,1874.45937961858,1864.21317464151,1853.96696966444,1843.72076468737,1833.4745597103,1823.22835473324,1812.98214975617,1802.7359447791,1792.48973980203,1782.24353482496,1771.9973298479,2095.81271130541,2095.63653611632,2095.46189424323,2095.28877234114,2095.11715718121,2094.9470356497,2094.77839474704,2094.61122158677,2094.44550339462,2094.28122750747,2094.11838137241,2093.95695254581,2093.79692869232,2093.63829758395,2093.48104709914,2093.32516522184,2093.17064004054,2093.01745974745,2226.99834106507,2239.6887994723,2252.34236112976,2264.95944546033,2277.5404636304,2290.08581877995,2302.59590624438,2315.07111376835,2327.51182171218,2339.91840325093,2352.29122456662,2364.6306450338,2376.93701739874,2389.21068795259,2401.4519966987,2413.66127751429,2425.83885830685,2437.9850611653,2879.54402868285,2893.4364297048,2907.29555371567,2921.12171725575,2934.91523163341,2948.67640304775,2962.40553270756,2976.10291694668,2989.76884733599,3003.40361079197,3017.00748968213,3030.58076192739,3044.12370110138,3057.63657652701,3071.11965337011,3084.57319273057,3097.99745173079,3111.39268360168,2025.29282734072,2027.85549613558,2030.4214075585,2032.99056571248,2035.56297470573,2038.13863865162,2040.71756166876,2043.29974788095,2045.88520141723,2048.47392641184,2051.06592700426,2053.66120733922,2056.25977156669,2058.86162384187,2061.46676832524,2064.07520918254,2066.68695058478,2069.30199670824,3351.51746318478,3113.41438430394,3331.02966515391,3315.55080515727,3349.10280373525,3110.99816030774,3328.61187429329,3313.13144510911,3346.68187217103,3108.57565489354,3326.18779268979,3310.70578497152,3344.25463114913,3106.14683063165,3323.75738282671,3308.27378714056,3341.82104297809,3103.71164974276
"83",4711.85696847291,4711.6691115963,4711.48126220934,4711.29342031174,4711.10558590321,4710.91775898344,4710.72993955214,4710.542127609,4710.35432315373,4710.16652618603,4709.97873670561,4709.79095471215,4709.60318020537,4709.41541318497,4709.22765365064,4709.03990160209,4708.85215703903,4708.66441996114,4897.48615437972,4898.9721013708,4900.45878814641,4901.94621507485,4903.4343825246,4904.92329086433,4906.41294046291,4907.90333168937,4909.39446491294,4910.88634050301,4912.37895882918,4913.87232026122,4915.3664251691,4916.86127392295,4918.3568668931,4919.85320445006,4921.35028696453,4922.84811480738,5688.43483416168,5702.78045761005,5717.16225918442,5731.58033012214,5746.03476189066,5760.5256461881,5775.05307494384,5789.61714031908,5804.21793470746,5818.85555073561,5833.53008126377,5848.24161938635,5862.99025843255,5877.77609196691,5892.59921378995,5907.45971793875,5922.35769868753,5937.29325054825,5890.98093918834,5913.96718546388,5936.95343173942,5959.93967801496,5982.9259242905,6005.91217056604,6028.89841684158,6051.88466311713,6074.87090939266,6097.8571556682,6120.84340194375,6143.82964821929,6166.81589449483,6189.80214077037,6212.78838704591,6235.77463332145,6258.76087959699,6281.74712587253,5567.84216056618,5567.71432737303,5567.58649417987,5567.45866098671,5567.33082779355,5567.2029946004,5567.07516140724,5566.94732821408,5566.81949502093,5566.69166182777,5566.56382863461,5566.43599544146,5566.3081622483,5566.18032905514,5566.05249586198,5565.92466266883,5565.79682947567,5565.66899628251,10443.1101869173,10523.5684655402,10605.2868301869,10688.2850155176,10772.583065264,10858.2013370702,10945.1605074082,11033.4815765722,11123.185873749,11214.2950621698,11306.8311443415,NA,NA,NA,NA,NA,NA,NA
"84",3817.03259169528,3795.95357402918,3774.81528255442,3753.61704822608,3732.35818868028,3711.03800785229,3689.6557955802,3668.21082719361,3646.7023630866,3625.12964827414,3603.4919119313,3581.78836691434,3560.01820926273,3538.18061768139,3516.27475300181,3494.29975762138,3472.25475491956,3450.13884864973,4226.03435095058,4223.61203708389,4221.1732445981,4218.71773803629,4216.24527678822,4213.75561493774,4211.24850110453,4208.72367827994,4206.18088365651,4203.61984845096,4201.0402977204,4198.44195017136,4195.82451796131,4193.18770649241,4190.53121419689,4187.85473231399,4185.15794465774,4182.44052737527,4157.28343080917,4157.28842684746,4157.29342289175,4157.29841894205,4157.30341499835,4157.30841106066,4157.31340712897,4157.31840320329,4157.32339928361,4157.32839536993,4157.33339146226,4157.33838756059,4157.34338366492,4157.34837977526,4157.35337589161,4157.35837201395,4157.36336814231,4157.36836427666,4518.91483380304,4517.86701284029,4516.81919187754,4515.7713709148,4514.72354995205,4513.6757289893,4512.62790802656,4511.58008706381,4510.53226610107,4509.48444513832,4508.43662417557,4507.38880321283,4506.34098225008,4505.29316128733,4504.24534032459,4503.19751936184,4502.14969839909,4501.10187743635,4924.9021513246,4929.83337047486,4934.76063775014,4939.68396341584,4944.60335769231,4949.51883075515,4954.43039273547,4959.33805372019,4964.24182375225,4969.14171283096,4974.0377309122,4978.92988790873,4983.81819369042,4988.70265808453,4993.58329087597,4998.46010180755,5003.33310058023,5008.20229685337,4867.23081604313,4868.97910165816,4870.72610367828,4872.4718244463,4874.21626629824,4875.95943156331,4877.70132256393,4879.44194161581,4881.1812910279,4882.9193731025,4884.65619013521,4886.39174441501,4888.12603822427,4889.85907383876,4891.59085352771,4893.32137955379,4895.05065417319,4896.77867963561
"85",4038.07789751844,4012.4321836253,3987.03892704164,3961.89564256885,3936.99986947266,3912.34917124238,3887.94113535241,3863.77337302614,3839.84351900216,3816.14923130278,3792.6881910048,3769.45810201261,3746.45669083343,3723.68170635483,3701.1309196244,3678.80212363162,3656.69313309188,3634.80178423255,4350.91597610038,4350.87951363534,4350.84283555063,4350.80593927911,4350.76882220747,4350.73148167522,4350.69391497342,4350.6561193436,4350.61809197647,4350.57983001073,4350.54133053172,4350.50259057011,4350.46360710054,4350.42437704017,4350.38489724722,4350.34516451951,4350.30517559279,4350.26492713927,4612.05417277971,4612.06288507471,4612.07164872239,4612.08046402545,4612.08933128836,4612.09825081738,4612.10722292058,4612.11624790785,4612.12532609091,4612.13445778331,4612.14364330043,4612.15288295955,4612.16217707979,4612.17152598215,4612.18092998955,4612.19038942678,4612.19990462056,4612.20947589955,4383.32114491914,4381.30230535393,4379.28299899166,4377.26322540101,4375.24298414999,4373.22227480588,4371.20109693529,4369.1794501041,4367.1573338775,4365.13474781997,4363.1116914953,4361.08816446653,4359.06416629604,4357.03969654545,4355.0147547757,4352.989340547,4350.96345341885,4348.93709295001,4469.1162256119,4476.89444142265,4484.68619472899,4492.49150909208,4500.31040811409,4508.14291543826,4515.98905474899,4523.84884977189,4531.72232427387,4539.60950206321,4547.5104069896,4555.42506294428,4563.35349386005,4571.29572371135,4579.25177651436,4587.22167632707,4595.20544724933,4603.20311342293,4971.49963076661,4978.73372147907,4985.96781219152,4993.20190290398,5000.43599361644,5007.6700843289,5014.90417504135,5022.13826575381,5029.37235646627,5036.60644717873,5043.84053789118,5051.07462860364,5058.3087193161,5065.54281002856,5072.77690074101,NA,NA,NA
"86",4355.55624779295,4345.45013759665,4335.36747640605,4325.3082098129,4315.27228353517,4305.2596434168,4295.27023542738,4285.30400566187,4275.36090034029,4265.44086580746,4255.54384853268,4245.66979510948,4235.81865225528,4225.99036681116,4216.18488574152,4206.40215613381,4196.6421251983,4186.90474026768,3105.05783714896,3088.19411928325,3071.60507547504,3055.28623186877,3039.23318747847,3023.44161300085,3007.90724964776,2992.62590799764,2977.5934668657,2962.80587219244,2948.2591359504,2933.94933506856,2919.8726103744,2906.02516555309,2892.40326612369,2879.00323843199,2865.82146865981,2852.85440185035,3430.38996236154,3430.67322976307,3430.9593308288,3431.24829390528,3431.5401476226,3431.8349208973,3432.13264293514,3432.43334323407,3432.7370515871,3433.0437980853,3433.35361312073,3433.66652738949,3433.98257189476,3434.30177794983,3434.62417718126,3434.94980153198,3435.27868326444,3435.61085496385,3871.37165279431,3875.14569288946,3878.91789247584,3882.68825513498,3886.45678443623,3890.22348393682,3893.98835718192,3897.75140770471,3901.51263902642,3905.27205465638,3909.02965809211,3912.78545281936,3916.53944231215,3920.29163003285,3924.04201943224,3927.79061394952,3931.53741701242,3935.28243203724,4214.56431467691,4214.56477898793,4214.56524207005,4214.56570392976,4214.56616457349,4214.56662400763,4214.56708223851,4214.56753927243,4214.56799511562,4214.56844977427,4214.56890325451,4214.56935556245,4214.56980670412,4214.57025668553,4214.57070551263,4214.57115319132,4214.57159972747,4214.5720451269,4227.30125843741,4226.25299736124,4225.20499622663,4224.15725496913,4223.10977352428,4222.06255182766,4221.01558981487,4219.9688874215,4218.92244458318,4217.87626123554,4216.83033731424,4215.78467275494,4214.73926749334,4213.69412146513,4212.64923460603,4211.60460685177,4210.5602381381,4209.51612840078
"87",4130.99852599534,4128.72333583532,4126.44939875981,4124.17671407866,4121.9052811021,4119.63509914074,4117.36616750558,4115.09848550798,4112.83205245969,4110.56686767284,4108.30293045995,4106.04024013388,4103.77879600791,4101.51859739568,4099.25964361121,4097.0019339689,4094.74546778352,4092.49024437023,4179.76063106819,4179.71590839234,4179.67137627536,4179.62703390529,4179.58288047365,4179.53891517539,4179.49513720889,4179.45154577594,4179.40814008175,4179.36491933491,4179.32188274736,4179.27902953443,4179.23635891477,4179.19387011038,4179.15156234655,4179.10943485189,4179.0674868583,4179.02571760093,4601.88056329762,4675.71054705141,4613.24494523133,4555.60507963209,4705.87423622008,4780.77904932879,4716.33066166435,4656.83727532285,4809.86790914254,4885.84755160618,4819.41637809737,4758.0694710136,4913.861582065,4990.91605388356,4922.50209453039,4859.30166670436,5017.85525498746,5095.98455616095,5630.58428378764,5630.61470284966,5630.64512191168,5630.6755409737,5630.70596003572,5630.73637909774,5630.76679815977,5630.79721722179,5630.82763628381,5630.85805534583,5630.88847440786,5630.91889346988,5630.9493125319,5630.97973159392,5631.01015065594,5631.04056971796,5631.07098877998,5631.10140784201,6541.8968770524,6581.12541715339,6620.58919152776,6660.28961075984,6700.22809389252,6740.406068478,6780.8249706288,6821.48624506912,6862.39134518644,6903.54173308351,6944.93887963057,6986.58426451797,7028.479376309,7070.62571249319,7113.02477953971,7155.67809295135,7198.58717731856,7241.75356637408,8707.53500242712,8777.01607569665,8847.34665418384,8918.53712430158,8990.59799945148,9063.53992157645,9137.37366273236,9212.11012667882,9287.76035048943,9364.33550618179,9441.84690236732,9520.30598592137,9599.72434367363,9680.11370411936,9761.48593915136,9843.85306581326,9927.2272480742,10011.6207986252
"88",4565.42386358795,4565.43358193353,4565.4433780684,4565.45325261525,4565.46320620169,4565.47323946039,4565.48335302909,4565.4935475506,4565.50382367292,4565.5141820492,4565.52462333783,4565.53514820247,4565.54575731211,4565.55645134107,4565.56723096907,4565.57809688128,4565.58904976836,4565.60009032648,2313.76435676228,2307.54954437634,2301.35142508748,2295.16995405771,2289.00508656954,2282.85677802554,2276.7249839481,2270.60965997907,2264.51076187944,2258.42824552902,2252.36206692616,2246.31218218737,2240.27854754704,2234.26111935711,2228.25985408677,2222.27470832212,2216.3056387659,2210.35260223711,1679.18642696708,1644.10222413489,1609.75105562729,1576.11760573871,1543.18687876338,1510.94419230938,1479.3751707524,1448.46573882628,1418.20211534746,1388.57080707053,1359.55860267217,1331.15256686079,1303.34003460926,1276.10860550812,1249.44613823673,1223.34074515005,1197.78078697837,1172.75486763791,2216.20779423295,2209.70454058634,2203.19169113242,2196.66918901898,2190.13697680177,2183.59499643567,2177.04318926567,2170.48149601763,2163.90985678898,2157.32821103907,2150.73649757949,2144.13465456408,2137.5226194788,2130.90032913139,2124.26771964077,2117.62472642631,2110.9712841968,2104.30732693925,1555.69455958044,1555.85223175237,1556.0099039243,1556.16757609623,1556.32524826816,1556.48292044009,1556.64059261202,1556.79826478395,1556.95593695588,1557.11360912781,1557.27128129974,1557.42895347167,1557.58662564359,1557.74429781552,1557.90196998745,1558.05964215938,1558.21731433131,1558.37498650324,1864.72993903285,1864.4492209506,1864.16734052034,1863.88428789839,1863.60005311473,1863.31462607081,1863.02799653735,1862.74015415205,1862.45108841728,1862.16078869769,1861.86924421779,1861.57644405948,1861.28237715949,1860.98703230683,1860.69039814007,NA,NA,NA
"89",4261.51901668532,4281.12758627299,4300.82638096578,4320.61581591737,4340.49630819167,4360.46827677164,4380.53214256812,4400.68832842867,4420.93725914651,4441.27936146948,4461.715064109,4482.24479774914,4502.86899505567,4523.58809068519,4544.40252129429,4565.31272554875,4586.3191441328,4607.42221975839,3548.02391800466,3542.82088862414,3537.61399862773,3532.4032365871,3527.1885910146,3521.97005036285,3516.74760302429,3511.52123733075,3506.29094155295,3501.0567039001,3495.81851251938,3490.57635549552,3485.33022085032,3480.08009654214,3474.82597046546,3469.56783045037,3464.3056642621,3459.03945960052,4287.48189646853,4292.12698859269,4296.77711324675,4301.43227588299,4306.09248195961,4310.75773694071,4315.4280462963,4320.10341550235,4324.78385004073,4329.46935539926,4334.15993707172,4338.85560055781,4343.55635136323,4348.2621949996,4352.97313698455,4357.68918284166,4362.41033810052,4367.13660829668,4255.50065182428,4255.48071624308,4255.46078097744,4255.44084602736,4255.42091139282,4255.40097707382,4255.38104307036,4255.36110938244,4255.34117601004,4255.32124295316,4255.30131021181,4255.28137778597,4255.26144567563,4255.2415138808,4255.22158240146,4255.20165123762,4255.18172038927,4255.16178985639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",1763.4862316443,1770.10165506967,1776.74896835567,1783.4283252284,1790.13988015498,1796.88378834716,1803.66020576491,1810.46928911999,1817.3111958796,1824.18608426999,1831.0941132802,1838.03544266563,1845.01023295181,1852.01864543809,1859.06084220136,1866.1369860998,1873.24724077668,1880.39177066409,1866.05303432025,1866.05049192996,1866.04793324399,1866.04535805207,1866.04276613985,1866.04015728874,1866.03753127587,1866.03488787392,1866.03222685105,1866.02954797072,1866.02685099162,1866.02413566749,1866.02140174704,1866.01864897376,1866.0158770858,1866.01308581582,1866.01027489082,1866.007444032,1767.90698081648,1771.37863933368,1774.85029785088,1778.32195636808,1781.79361488528,1785.26527340248,1788.73693191968,1792.20859043688,1795.68024895407,1799.15190747127,1802.62356598847,1806.09522450567,1809.56688302287,1813.03854154007,1816.51020005727,1819.98185857447,1823.45351709167,1826.92517560887,1731.37117242135,1730.47151777806,1729.57259293428,1728.67439729799,1727.77693027765,1726.88019128222,1725.98417972111,1725.08889500424,1724.194336542,1723.30050374523,1722.40739602529,1721.51501279399,1720.62335346362,1719.73241744696,1718.84220415726,1717.95271300824,1717.06394341409,1716.17589478951,1922.16076661535,1923.74294053176,1925.32445987108,1926.90532571172,1928.48553912902,1930.06510119519,1931.64401297938,1933.22227554767,1934.7998899631,1936.37685728566,1937.9531785723,1939.52885487696,1941.10388725059,1942.67827674113,1944.25202439356,1945.82513124987,1947.39759834911,1948.96942672738,2118.98507536802,2123.00769347226,2127.0379479948,2131.07585343239,2135.1214243093,2139.17467517737,2143.23562061607,2147.30427523255,2151.38065366167,2155.46477056609,2159.5566406363,2163.65627859068,2167.76369917555,2171.87891716523,2176.00194736207,2180.13280459654,2184.27150372725,2188.41805964102
"91",4271.80657759099,4277.45982535053,4283.12789459841,4288.81082419307,4294.50865309486,4300.22142036626,4305.94916517217,4311.69192678018,4317.4497445608,4323.2226579878,4329.0107066384,4334.81393019362,4340.63236843849,4346.46606126234,4352.31504865913,4358.1793707276,4364.05906767169,4369.95417980069,4637.54637094351,4645.12135899926,4652.71569795145,4660.32943723344,4667.9626264049,4675.61531515206,4683.28755328813,4690.97939075353,4698.69087761627,4706.42206407228,4714.17300044568,4721.9437371892,4729.7343248844,4737.54481424209,4745.37525610263,4753.22570143622,4761.09620134329,4768.98680705483,5026.98639681327,5044.88452114314,5062.782645473,5080.68076980286,5098.57889413273,5116.47701846259,5134.37514279245,5152.27326712231,5170.17139145218,5188.06951578204,5205.9676401119,5223.86576444177,5241.76388877163,5259.6620131015,5277.56013743136,5295.45826176122,5313.35638609108,5331.25451042095,4449.72615676656,4439.43186779328,4429.12413349842,4418.80288730035,4408.46806204323,4398.11958998989,4387.75740281464,4377.38143159599,4366.9916068092,4356.58785831876,4346.17011537068,4335.73830658476,4325.2923599466,4314.83220279959,4304.35776183672,4293.86896309225,4283.36573193325,4272.84799305102,5116.82292362932,5126.83675978296,5136.84077486635,5146.83500719513,5156.81949482421,5166.79427555028,5176.75938691434,5186.71486620412,5196.66075045652,5206.59707646005,5216.52388075717,5226.44119964664,5236.34906918584,5246.24752519304,5256.1366032497,5266.01633870264,5275.8867666663,5285.74792202488,4445.14191214526,4445.07121148766,4445.00038212769,4444.92942359385,4444.85833541205,4444.78711710559,4444.71576819511,4444.64428819861,4444.57267663141,4444.50093300612,4444.42905683265,4444.35704761816,4444.28490486706,4444.21262808099,4444.14021675876,4444.0676703964,4443.99498848706,4443.92217052106
"92",5091.43187414261,5092.86470123923,5094.29812318822,5095.73214023654,5097.16675263125,5098.60196061953,5100.03776444863,5101.47416436592,5102.91116061888,5104.34875345508,5105.7869431222,5107.22572986802,5108.66511394041,5110.10509558738,5111.545675057,5112.98685259747,5114.42862845709,5115.87100288424,5109.99281495112,5109.98713269792,5109.98145045103,5109.97576821046,5109.97008597622,5109.96440374829,5109.95872152667,5109.95303931138,5109.94735710241,5109.94167489975,5109.93599270341,5109.93031051339,5109.92462832969,5109.91894615231,5109.91326398125,5109.9075818165,5109.90189965807,5109.89621750596,5681.88399286844,5695.76993125394,5702.54087938353,5710.7629322433,5743.06793433723,5757.18648986119,5764.11352678407,5772.50744451124,5805.24517328005,5819.60012239117,5826.68578214812,5835.25435490193,5868.43183549473,5883.02701595088,5890.27387372188,5899.01993695869,5932.64430857518,5947.48362043874,5788.21383148928,5796.42634139292,5804.63885129655,5812.85136120019,5821.06387110383,5829.27638100746,5837.4888909111,5845.70140081474,5853.91391071837,5862.12642062201,5870.33893052565,5878.55144042928,5886.76395033292,5894.97646023655,5903.18897014019,5911.40148004383,5919.61398994746,5927.8264998511,5827.22096481171,5829.44349438912,5831.66731058198,5833.89241413512,5836.11880579376,5838.34648630361,5840.57545641076,5842.80571686176,5845.03726840359,5847.27011178367,5849.50424774981,5851.73967705031,5853.97640043386,5856.21441864962,5858.45373244715,5860.69434257646,5862.936249788,5865.17945483263,5979.77943152802,5984.75514978172,5976.87519575081,5980.24368575159,6005.0797344007,6010.02856609735,6002.06764064365,6005.40278726885,6030.2957628585,6035.21795574051,6027.17648515619,NA,NA,NA,NA,NA,NA,NA
"93",2456.15672812905,2452.32375267799,2448.49675880809,2444.67573718473,2440.8606784879,2437.05157341208,2433.24841266632,2429.45118697413,2425.65988707353,2421.87450371696,2418.09502767132,2414.3214497179,2410.55376065239,2406.79195128484,2403.03601243963,2399.28593495548,2395.54170968539,2391.80332749664,2496.51325861757,2493.0235648425,2489.53874905579,2486.05880443887,2482.58372418269,2479.1135014877,2475.64812956389,2472.1876016307,2468.73191091708,2465.28105066143,2461.83501411161,2458.39379452491,2454.95738516805,2451.52577931716,2448.09897025777,2444.67695128479,2441.25971570252,2437.84725682459,2477.25973834854,2474.53419538574,2471.81165113329,2469.09210229195,2466.37554556609,2463.66197766371,2460.95139529642,2458.24379517948,2455.53917403172,2452.83752857563,2450.13885553726,2447.44315164629,2444.75041363599,2442.06063824323,2439.37382220845,2436.6899622757,2434.0090551926,2431.33109771035,2790.72240689934,2801.50080307511,2812.34870045613,2823.26654719975,2834.25479435314,2845.31389587189,2856.4443086388,2867.64649248274,2878.92091019764,2890.26802756162,2901.68831335623,2913.18223938581,2924.75028049699,2936.39291459829,2948.1106226799,2959.90388883353,2971.77320027237,2983.71904735131,2559.95231100022,2559.91263157002,2559.87295213982,2559.83327270961,2559.79359327941,2559.75391384921,2559.714234419,2559.6745549888,2559.6348755586,2559.59519612839,2559.55551669819,2559.51583726799,2559.47615783778,2559.43647840758,2559.39679897738,2559.35711954717,2559.31744011697,2559.27776068677,2440.04382259855,2440.08564092326,2440.12745996467,2440.16927972278,2440.21110019763,2440.2529213892,2440.29474329752,2440.3365659226,2440.37838926445,2440.42021332308,NA,NA,NA,NA,NA,NA,NA,NA
"94",19021.0773570591,19328.1034235236,19640.0853084058,19957.1030053571,20279.2377992356,20606.5722869473,20939.190398625,21277.1774191475,21620.6200100082,21969.6062315344,22324.2255654671,22684.5689379044,23050.7287426151,23422.7988647294,23800.8747048111,24185.0532033188,24575.4328654621,24972.1137864587,17448.1777779847,17621.0840581587,17793.9903383327,17966.8966185067,18139.8028986807,18312.7091788548,18485.6154590288,18658.5217392028,18831.4280193768,19004.3342995508,19177.2405797249,19350.1468598989,19523.0531400729,19695.9594202469,19868.8657004209,20041.771980595,20214.678260769,20387.584540943,28504.9431045362,28414.95407153,28326.5396079325,28239.6721629554,28154.3246678756,28070.4705276013,27988.0836123839,27907.1382496764,27827.6092161331,27749.4717297501,27672.7014421427,27597.2744309583,27523.1671924223,27450.3566340136,27378.820067269,27308.5352007132,27239.4801329128,27171.6333456512,4524.12885608828,4524.13942101643,4524.14998596924,4524.16055094673,4524.17111594889,4524.18168097572,4524.19224602722,4524.20281110339,4524.21337620424,4524.22394132975,4524.23450647995,4524.24507165481,4524.25563685434,4524.26620207855,4524.27676732743,4524.28733260098,4524.2978978992,4524.3084632221,31268.5928951624,30749.8466854044,30239.7064794741,29738.029503698,29244.6753530192,28759.505951702,28282.3855146879,27813.1805095939,27351.7596193402,26897.9937053986,26451.7557716499,26012.9209288416,25581.3663596349,25156.9712842319,24739.6169265722,24329.1864810913,23925.56508003,23528.6397612862,25214.8998251297,25566.5742428128,25914.9563188663,26260.1501779966,26602.2544351727,26941.3625994344,27277.5634402239,27610.9413204197,27941.5764997111,28269.5454114906,28594.9209160455,28917.772532489,29238.1666515826,29556.1667313436,29871.8334771176,30185.2250076008,30496.3970081364,30805.4028724582
